Invoice_ID,Customer_ID,Customer_Name,Customer_Type,Industry,Region,Country,City,Email,Phone,Registration_Date,Account_Status,Payment_Terms,Credit_Limit,Account_Manager,Contract_ID,Service_Type,Plan_Name,Unit_Price,Estimated_Usage,Contract_Price,Discount_Allowed,Tax_Rate,Billing_Cycle,Contract_Duration,SLA_Level,Billing_Month,Billing_Year,Actual_Usage,Billed_Usage,Peak_Usage,OffPeak_Usage,Expected_Amount,Invoice_Date,Due_Date,Currency,Invoice_Status,Payment_Status,Invoice_Version,Tax_Expected,Tax_Billed,Discount_Applied,Discount_Amount,Billed_Amount,Missing_GST,Usage_Mismatch,Extra_Discount,Wrong_Pricing,Missing_Charge,Duplicate_Invoice,Contract_Violation,Late_Billing,Leakage_Type,Leakage_Amount,Leakage,Predicted_Leakage,Leakage_Probability,Prediction_Correct
TEST000209,CUST00398,Garner and Sons,Retail,Healthcare,West,Australia,Fowlerview,harcher@baker.com,969-764-4309x85916,2024-01-19,Inactive,Net 45,711616,Rahul Sharma,CON00062,Security,Firewall,15,806,7920,0,18,Yearly,36,Platinum,2,2026,528,528,781,351,7920,2025-12-30,2026-01-29,EUR,Sent,Pending,1,1425.6,1425.6,0,0.0,9345.6,0,0,0,0,0,1,0,0,Duplicate Invoice,9345.6,1,0,0.1646,False
TEST000210,CUST00487,Wilson-Ramirez,SMB,Telecom,East,Australia,Matthewburgh,matthew78@alvarado-barnett.com,001-684-415-6082x13711,2024-07-21,Suspended,Net 15,742148,Priya Nair,CON00056,Voice,Voice Basic,5,2658,13625,5,18,Monthly,36,Platinum,6,2026,2725,2725,2734,2676,13625,2025-09-15,2025-10-15,EUR,Generated,Pending,1,2452.5,2452.5,5,681.25,15396.25,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1751,True
TEST000211,CUST00281,Wilson-Perez,SMB,Education,South,Australia,South Jonathan,kristen08@kemp-castaneda.net,+1-310-477-1199x180,2022-08-07,Active,Net 30,438076,Rahul Sharma,CON00173,Security,Endpoint Security,15,1568,28785,0,18,Yearly,36,Platinum,11,2026,1919,1919,2148,1819,28785,2025-10-23,2025-11-22,INR,Generated,Paid,2,5181.3,5181.3,0,0.0,33966.3,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1988,True
TEST000212,CUST00129,"Johnson, Duncan and Black",Enterprise,Finance,South,UK,North Stacy,kthompson@stokes.com,(716)632-9451x16868,2026-01-06,Suspended,Net 45,710482,John Thomas,CON00167,SaaS,CRM,25,2413,14700,15,18,Monthly,36,Bronze,10,2026,588,588,786,461,14700,2026-05-26,2026-06-25,EUR,Generated,Pending,2,2646.0,2646.0,15,2205.0,15141.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1557,True
TEST000213,CUST00015,Velasquez Group,Government,IT,West,UK,Kevinbury,andrewlee@ramirez-jones.com,(386)885-0142x940,2024-07-15,Suspended,Net 15,62666,Sneha Patel,CON00014,Cloud,Enterprise Cloud,20,2214,42660,0,18,Quarterly,24,Gold,1,2026,2133,2133,2297,2101,42660,2026-07-07,2026-08-06,USD,Sent,Overdue,1,7678.8,7678.8,0,0.0,50338.8,0,0,0,0,0,0,0,0,None,0.0,0,0,0.243,True
TEST000214,CUST00369,Davila PLC,Government,Telecom,East,UK,New Valeriefort,williamschristopher@smith-kelly.com,(483)256-5215x6818,2026-08-04,Suspended,Net 45,638315,John Thomas,CON00165,Voice,Voice Basic,5,2119,4925,10,18,Yearly,36,Platinum,8,2026,985,985,1261,794,4925,2026-01-15,2026-02-14,EUR,Paid,Overdue,2,886.5,886.5,10,492.5,5319.0,0,0,0,0,0,0,0,1,Late Billing,4536.0,1,0,0.1996,False
TEST000215,CUST00310,"Rogers, Hayes and Reynolds",Retail,Healthcare,East,Australia,Lindamouth,patrick27@baker.com,348-388-1431,2024-08-29,Active,Net 45,900538,Sneha Patel,CON00080,Internet,Fiber 1000,10,2858,13720,5,18,Quarterly,36,Silver,9,2026,1372,1372,1598,1212,13720,2025-10-04,2025-11-03,EUR,Paid,Pending,3,2469.6,2469.6,5,686.0,15503.6,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1192,True
TEST000216,CUST00004,Adams-Clark,Enterprise,IT,West,USA,Jasonfort,pwilkerson@thomas-taylor.net,+1-949-369-6532,2021-12-30,Inactive,Net 15,308795,Rahul Sharma,CON00062,Security,Firewall,15,806,34590,0,18,Yearly,36,Platinum,12,2026,2306,2306,2589,2228,34590,2026-01-30,2026-03-01,EUR,Paid,Pending,3,6226.2,6226.2,0,0.0,31210.29,0,0,0,1,0,0,0,0,Wrong Pricing,9605.91,1,1,0.9889,True
TEST000217,CUST00494,Berry-Mills,SMB,IT,East,Singapore,Lichester,robinsonhenry@bautista.com,001-474-555-5347x0574,2026-05-07,Active,Net 15,485633,Sneha Patel,CON00130,Voice,Voice Premium,5,1259,8015,15,18,Monthly,24,Platinum,5,2026,1603,1603,1848,1438,8015,2026-07-30,2026-08-29,EUR,Paid,Paid,2,1442.7,1442.7,15,1202.25,8255.45,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1946,True
TEST000218,CUST00370,Woods-Melton,Government,Finance,North,Australia,West Evanmouth,mcclurechristopher@hall.com,001-228-889-8572x54596,2023-08-18,Inactive,Net 30,962735,Priya Nair,CON00159,SaaS,ERP,25,2670,14300,15,18,Quarterly,36,Silver,5,2026,572,572,716,374,14300,2025-08-14,2025-09-13,INR,Generated,Pending,1,2574.0,2574.0,15,2145.0,14729.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1683,True
TEST000219,CUST00221,Williams Group,SMB,Logistics,North,India,Alvarezfort,noahthornton@baker-moreno.biz,7478658018,2023-11-30,Active,Net 60,780051,Arjun Kumar,CON00191,Internet,Fiber 300,10,2732,24930,15,18,Yearly,24,Platinum,5,2026,2493,2493,2545,2493,24930,2025-09-13,2025-10-13,INR,Generated,Pending,2,4487.4,4487.4,30,7479.0,21938.4,0,0,1,0,0,0,0,0,Extra Discount,3739.5,1,1,0.9992,True
TEST000220,CUST00350,Rodriguez-Gonzales,Government,Healthcare,East,UK,Martinstad,tsmith@rodriguez.com,(366)850-2374,2025-10-03,Active,Net 45,617201,Priya Nair,CON00133,Security,SOC,15,2488,35250,5,18,Quarterly,12,Platinum,11,2026,2350,2350,2467,2163,35250,2025-08-09,2025-09-08,USD,Paid,Overdue,2,6345.0,4632.186214757089,5,1762.5,38119.69,1,0,0,0,0,0,0,0,Missing GST,1712.81,1,1,0.9839,True
TEST000221,CUST00312,"Curry, Wells and Black",Enterprise,Manufacturing,South,UK,Sharpmouth,latoya53@carrillo-wolfe.com,778.505.2924x075,2025-02-28,Inactive,Net 30,187084,Arjun Kumar,CON00156,Voice,Voice Premium,5,993,9270,5,18,Monthly,36,Bronze,2,2026,1854,1854,2032,1671,9270,2026-01-31,2026-03-02,EUR,Generated,Overdue,1,1668.6,1668.6,5,463.5,10102.91,0,0,0,0,0,0,1,0,Contract Violation,372.19,1,1,0.4989,True
TEST000222,CUST00390,Jackson and Sons,SMB,Manufacturing,North,Singapore,Lisaside,villamiranda@ware-williams.com,714-459-6422x9712,2026-07-25,Suspended,Net 60,936514,John Thomas,CON00035,Internet,Fiber 300,10,2955,29980,10,18,Quarterly,12,Silver,6,2026,2998,2998,3208,2921,29980,2026-03-22,2026-04-21,USD,Generated,Overdue,3,5396.4,5396.4,10,2998.0,32378.4,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2098,True
TEST000223,CUST00084,"Hobbs, Buck and Garrett",Enterprise,Healthcare,West,India,Peterston,shelly68@horton-russell.com,(428)873-3427x0866,2023-08-30,Suspended,Net 15,811315,Sneha Patel,CON00105,Security,Endpoint Security,15,841,43350,10,18,Quarterly,36,Gold,9,2026,2890,2890,2969,2796,43350,2026-03-09,2026-04-08,USD,Paid,Paid,2,7803.0,7803.0,10,4335.0,46818.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1843,True
TEST000224,CUST00186,Lee-Vega,Retail,Healthcare,South,USA,New Justin,hdavidson@mills.com,(820)931-7310,2026-01-25,Suspended,Net 45,257990,Arjun Kumar,CON00194,Internet,Fiber 100,10,2374,24980,10,18,Quarterly,36,Silver,7,2026,2498,2498,2682,2368,24980,2026-08-06,2026-09-05,EUR,Generated,Paid,2,4496.4,4496.4,10,2498.0,26978.4,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2141,True
TEST000225,CUST00407,"Webb, Estes and Obrien",Government,IT,West,India,New Jeanette,david59@bailey.com,5233117753,2023-01-28,Inactive,Net 15,980997,Arjun Kumar,CON00015,Internet,Fiber 1000,10,2546,25270,10,18,Yearly,36,Bronze,1,2026,2527,2527,2788,2439,25270,2026-06-29,2026-07-29,USD,Generated,Overdue,1,4548.6,4548.6,10,2527.0,27291.6,0,0,0,0,0,1,0,0,Duplicate Invoice,27291.6,1,0,0.1438,False
TEST000226,CUST00097,Ford-Frazier,Government,Healthcare,West,India,West Whitney,agarcia@wilson.com,(745)373-8757x177,2024-02-24,Inactive,Net 45,67640,Rahul Sharma,CON00015,Internet,Fiber 1000,10,2546,18050,10,18,Yearly,36,Bronze,7,2026,1805,1805,1931,1651,18050,2025-09-10,2025-10-10,INR,Generated,Paid,1,3249.0,3249.0,10,1805.0,19494.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1101,True
TEST000227,CUST00072,"Patel, Erickson and Evans",Enterprise,Telecom,West,UK,West Markville,ysilva@wiggins.com,+1-299-330-9728x9623,2023-03-21,Inactive,Net 45,403824,Rahul Sharma,CON00190,SaaS,ERP,25,2604,72450,15,18,Quarterly,24,Gold,2,2026,2898,2898,3119,2751,72450,2026-04-02,2026-05-02,EUR,Sent,Overdue,3,13041.0,13041.0,15,10867.5,74623.5,0,0,0,0,0,0,0,0,None,0.0,0,0,0.173,True
TEST000228,CUST00424,Fisher-Lucero,Government,Education,West,Singapore,Chenborough,nancysmith@barnes.info,001-712-406-0212x8866,2025-01-06,Inactive,Net 45,499916,Rahul Sharma,CON00070,Voice,Voice Basic,5,1572,2830,10,18,Quarterly,12,Platinum,10,2026,566,566,737,412,2830,2026-06-13,2026-07-13,USD,Paid,Paid,3,509.4,509.4,10,283.0,3056.4,0,0,0,0,0,0,0,0,None,0.0,0,0,0.0785,True
TEST000229,CUST00299,"Anderson, Brown and Green",Enterprise,IT,East,Australia,New Jessica,james08@king.biz,+1-505-266-4187x7580,2023-12-17,Active,Net 15,684457,Arjun Kumar,CON00060,Cloud,Business Cloud,20,2259,53700,0,18,Monthly,12,Bronze,6,2026,2685,2685,2863,2538,53700,2025-10-25,2025-11-24,USD,Generated,Overdue,3,9666.0,9666.0,0,0.0,63366.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1003,True
TEST000230,CUST00463,Hudson Group,SMB,Telecom,South,India,West Andrewfurt,melissamartin@sharp-allen.info,001-935-524-1039x773,2023-02-06,Suspended,Net 30,177795,Sneha Patel,CON00119,Voice,Voice Basic,5,577,12395,5,18,Monthly,36,Silver,4,2026,2479,2377,2572,2399,12395,2025-11-13,2025-12-13,USD,Paid,Overdue,2,2231.1,2231.1,5,619.75,13496.35,0,1,0,0,0,0,0,0,Usage Mismatch,510.0,1,1,0.9714,True
TEST000231,CUST00398,Garner and Sons,Retail,Healthcare,West,Australia,Fowlerview,harcher@baker.com,969-764-4309x85916,2024-01-19,Inactive,Net 45,711616,Rahul Sharma,CON00078,Security,SOC,15,2819,24660,15,18,Yearly,12,Platinum,5,2026,1644,1644,1938,1623,24660,2025-09-24,2025-10-24,INR,Paid,Pending,3,4438.8,4438.8,15,3699.0,25399.8,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1053,True
TEST000232,CUST00453,Santiago-Cordova,Retail,Manufacturing,East,India,East Nicoleburgh,mikemorgan@bishop.com,+1-832-473-0346x1562,2024-01-08,Suspended,Net 60,260294,Rahul Sharma,CON00031,Voice,Voice Premium,5,2088,4160,10,18,Monthly,12,Bronze,1,2026,832,832,982,671,4160,2026-04-07,2026-05-07,USD,Paid,Overdue,3,748.8,748.8,10,416.0,4492.8,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1831,True
TEST000233,CUST00204,Butler and Sons,Government,Education,South,USA,Lake Justin,tammycurry@huynh-davis.com,856-516-8147x21458,2023-05-17,Suspended,Net 15,175995,John Thomas,CON00086,Security,SOC,15,2718,27735,0,18,Quarterly,36,Platinum,9,2026,1849,1849,2016,1774,27735,2025-08-26,2025-09-25,INR,Paid,Paid,2,4992.3,4992.3,0,0.0,32727.3,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1672,True
TEST000234,CUST00476,"Roth, Norris and Taylor",Enterprise,Manufacturing,West,Australia,Port Kristimouth,rebecca73@morris.info,(953)244-9021x666,2026-02-02,Active,Net 15,769449,Arjun Kumar,CON00183,SaaS,CRM,25,804,63750,10,18,Yearly,24,Silver,7,2026,2550,2550,2662,2444,63750,2026-05-27,2026-06-26,INR,Sent,Overdue,1,11475.0,11475.0,10,6375.0,58606.93,0,0,0,1,0,0,0,0,Wrong Pricing,10243.07,1,1,0.9967,True
TEST000235,CUST00206,Wilson Group,Government,Telecom,South,UK,Lake Melaniechester,wwilliams@shaffer.com,214-448-8501x556,2023-03-31,Suspended,Net 15,61344,Sneha Patel,CON00182,SaaS,CRM,25,1355,26250,5,18,Monthly,36,Gold,5,2026,1050,1050,1320,870,26250,2026-03-09,2026-04-08,USD,Paid,Overdue,1,4725.0,4725.0,5,1312.5,29662.5,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1913,True
TEST000236,CUST00196,Garner-Smith,SMB,Finance,South,USA,Michaelport,wendyirwin@cain-garrett.biz,8845325621,2025-02-22,Inactive,Net 45,242192,John Thomas,CON00167,SaaS,CRM,25,2413,52300,15,18,Monthly,36,Bronze,6,2026,2092,2092,2259,1930,52300,2025-11-21,2025-12-21,EUR,Generated,Paid,3,9414.0,9414.0,15,7845.0,53869.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1704,True
TEST000237,CUST00139,Steele LLC,SMB,Education,East,India,Davidfurt,gary04@bryant-meyer.net,262-457-5326x03323,2022-08-23,Inactive,Net 45,585242,Priya Nair,CON00105,Security,Endpoint Security,15,841,22395,10,18,Quarterly,36,Gold,11,2026,1493,1493,1739,1334,22395,2026-04-25,2026-05-25,EUR,Generated,Overdue,3,4031.1,4031.1,10,2239.5,24186.6,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2209,True
TEST000238,CUST00411,"Johnson, Morgan and Green",Enterprise,Manufacturing,West,UK,Pamelaton,jamesmontoya@glass-alvarado.com,371.999.0516,2022-09-12,Inactive,Net 30,416008,Sneha Patel,CON00131,Internet,Fiber 1000,10,860,18680,0,18,Quarterly,24,Silver,10,2026,1868,1868,2050,1740,18680,2026-05-30,2026-06-29,EUR,Generated,Overdue,3,3362.4,3362.4,0,0.0,22042.4,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1414,True
TEST000239,CUST00123,Daugherty Ltd,Enterprise,Finance,North,USA,Connerfort,grant89@walker-chapman.com,(544)322-0969x0295,2025-10-25,Suspended,Net 45,107108,Sneha Patel,CON00043,Cloud,Business Cloud,20,2765,21680,0,18,Monthly,36,Platinum,5,2026,1084,1084,1214,1034,21680,2026-04-12,2026-05-12,USD,Generated,Paid,2,3902.4,3902.4,0,0.0,20449.88,0,0,0,0,1,0,0,0,Missing Charge,5132.52,1,1,0.9978,True
TEST000240,CUST00005,Hernandez and Sons,Enterprise,Healthcare,East,USA,Carlsonfurt,dcarlson@king.com,+1-384-651-4627x04828,2025-11-30,Suspended,Net 30,179981,John Thomas,CON00134,Cloud,Basic Cloud,20,2212,23600,15,18,Yearly,36,Gold,6,2026,1180,1180,1376,1085,23600,2025-12-25,2026-01-24,USD,Paid,Overdue,3,4248.0,4248.0,15,3540.0,24308.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1309,True
TEST000241,CUST00351,"Simpson, Maldonado and Anderson",Enterprise,Finance,South,UK,Shawfurt,danielrodriguez@martinez.net,6306569067,2025-09-23,Inactive,Net 15,535278,Rahul Sharma,CON00055,SaaS,ERP,25,2505,64750,0,18,Quarterly,24,Silver,9,2026,2590,2590,2669,2418,64750,2025-10-08,2025-11-07,EUR,Paid,Overdue,3,11655.0,11655.0,0,0.0,76405.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1713,True
TEST000242,CUST00466,Cobb-Lyons,SMB,Telecom,South,USA,Brookeberg,aimeejohnson@elliott-reeves.com,001-829-647-7422x294,2023-07-15,Suspended,Net 45,899256,Rahul Sharma,CON00200,Security,Firewall,15,719,18120,5,18,Monthly,36,Silver,7,2026,1208,1208,1341,1127,18120,2025-08-10,2025-09-09,EUR,Sent,Overdue,3,3261.6,3261.6,5,906.0,20475.6,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1493,True
TEST000243,CUST00124,Rivera Inc,SMB,Telecom,South,Australia,West Toni,daisymccarty@santiago.com,433-815-4100x676,2025-10-15,Inactive,Net 15,614037,Rahul Sharma,CON00196,Voice,Voice Premium,5,1397,10895,5,18,Monthly,36,Bronze,7,2026,2179,2179,2301,2011,10895,2025-12-08,2026-01-07,USD,Sent,Paid,2,1961.1,1961.1,5,544.75,12311.35,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1975,True
TEST000244,CUST00499,"Anderson, Pollard and Mueller",Retail,IT,North,Australia,Nicholsville,jenniferrobbins@bray.com,001-407-297-7961,2026-05-11,Active,Net 45,900350,Arjun Kumar,CON00184,Cloud,Enterprise Cloud,20,692,58800,0,18,Quarterly,12,Bronze,8,2026,2940,2940,3118,2847,58800,2026-04-24,2026-05-24,USD,Sent,Paid,3,10584.0,10584.0,0,0.0,69384.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.189,True
TEST000245,CUST00465,Ross-Ho,Government,Logistics,West,Singapore,Pattersonville,thomasjose@molina.biz,+1-752-637-3415x17734,2025-05-18,Inactive,Net 60,557820,John Thomas,CON00066,Internet,Fiber 100,10,2347,16420,15,18,Quarterly,36,Gold,7,2026,1642,1642,1913,1579,16420,2026-03-23,2026-04-22,EUR,Sent,Paid,2,2955.6,2955.6,15,2463.0,16912.6,0,0,0,0,0,0,0,0,None,0.0,0,0,0.0991,True
TEST000246,CUST00341,Peters LLC,Enterprise,Telecom,South,Singapore,North Davidborough,christopherscott@miller.net,458-926-0340x8487,2024-04-04,Suspended,Net 15,717689,Priya Nair,CON00097,SaaS,CRM,25,2679,50450,10,18,Quarterly,24,Platinum,8,2026,2018,2018,2105,1824,50450,2026-03-20,2026-04-19,USD,Generated,Paid,2,9081.0,9081.0,10,5045.0,54486.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1242,True
TEST000247,CUST00399,Montes Group,SMB,Logistics,West,India,South Erin,cindy24@roberts-marsh.com,203.249.1074x065,2023-09-26,Suspended,Net 60,339530,John Thomas,CON00037,Internet,Fiber 300,10,1598,5520,0,18,Monthly,24,Gold,2,2026,552,350,756,365,5520,2026-06-03,2026-07-03,USD,Paid,Paid,2,993.6,993.6,0,0.0,4493.6,0,1,0,0,0,0,0,0,Usage Mismatch,2020.0,1,1,0.9858,True
TEST000248,CUST00013,Walters LLC,Retail,Finance,North,Singapore,North Matthewberg,evan78@patterson.com,+1-605-798-2620,2021-12-07,Active,Net 15,612332,Sneha Patel,CON00037,Internet,Fiber 300,10,1598,16930,0,18,Monthly,24,Gold,5,2026,1693,1693,1844,1617,16930,2026-08-03,2026-09-02,INR,Generated,Pending,1,3047.4,3047.4,0,0.0,19977.4,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2393,True
TEST000249,CUST00054,Shelton-Williams,Government,Healthcare,South,USA,Cameronville,umitchell@brandt.com,001-825-746-2914,2022-09-07,Inactive,Net 15,208823,Rahul Sharma,CON00173,Security,Endpoint Security,15,1568,20265,0,18,Yearly,36,Platinum,8,2026,1351,1351,1461,1316,20265,2026-07-09,2026-08-08,INR,Generated,Pending,3,3647.7,3647.7,0,0.0,23912.7,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1735,True
TEST000250,CUST00035,Pollard and Sons,Government,Telecom,West,UK,Hallchester,floresthomas@hughes-alvarado.com,802.489.5171x8702,2022-03-26,Suspended,Net 30,609042,John Thomas,CON00042,Voice,Voice Basic,5,2724,14645,5,18,Yearly,36,Bronze,10,2026,2929,2929,2954,2852,14645,2026-02-16,2026-03-18,EUR,Paid,Pending,2,2636.1,2636.1,5,732.25,16548.85,0,0,0,0,0,1,0,0,Duplicate Invoice,16548.85,1,0,0.1019,False
TEST000251,CUST00253,Estrada-Clements,Retail,Education,East,India,Dixonberg,qrodriguez@crawford-fuller.com,7104170269,2024-03-03,Active,Net 45,842058,Rahul Sharma,CON00070,Voice,Voice Basic,5,1572,13785,10,18,Quarterly,12,Platinum,10,2026,2757,2757,3020,2755,13785,2026-05-03,2026-06-02,USD,Generated,Pending,1,2481.3,2481.3,10,1378.5,14887.8,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2699,True
TEST000252,CUST00338,Clark Ltd,Enterprise,Logistics,South,Australia,Lake Denise,jessica91@floyd.biz,+1-820-515-7201x85962,2021-11-19,Inactive,Net 15,609873,John Thomas,CON00187,Security,Firewall,15,1004,8520,5,18,Monthly,12,Gold,10,2026,568,568,681,458,8520,2026-05-15,2026-06-14,USD,Sent,Pending,2,1533.6,1533.6,5,426.0,9627.6,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2487,True
TEST000253,CUST00245,Valdez LLC,SMB,Telecom,East,India,Whitebury,wilsonjoshua@george.org,296.447.1589x0429,2024-04-25,Inactive,Net 15,647897,Rahul Sharma,CON00153,Cloud,Enterprise Cloud,20,2129,16400,15,18,Yearly,24,Silver,8,2026,820,820,862,795,16400,2026-08-08,2026-09-07,USD,Sent,Overdue,3,2952.0,2952.0,15,2460.0,16892.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2831,True
TEST000254,CUST00229,"Thompson, Brown and Hill",Government,IT,North,Singapore,Jacksonstad,samuelfrost@anderson.org,(420)571-0021x9467,2022-10-24,Inactive,Net 15,815537,John Thomas,CON00189,Voice,Voice Premium,5,928,5470,10,18,Yearly,12,Gold,8,2026,1094,1094,1147,1030,5470,2025-09-30,2025-10-30,USD,Paid,Pending,2,984.6,984.6,10,547.0,5907.6,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1266,True
TEST000255,CUST00334,"Martinez, Taylor and Nichols",Retail,Telecom,West,Singapore,Davismouth,sarahmiranda@brown.biz,+1-586-333-4141x1159,2026-06-20,Suspended,Net 60,917869,Sneha Patel,CON00050,Security,Endpoint Security,15,1148,23385,0,18,Quarterly,24,Gold,5,2026,1559,1559,1589,1422,23385,2026-03-08,2026-04-07,USD,Generated,Overdue,2,4209.3,4209.3,0,0.0,27594.3,0,0,0,0,0,0,0,1,Late Billing,1859.0,1,0,0.1264,False
TEST000256,CUST00484,Moore Inc,Retail,Education,West,USA,Phyllisland,hmcneil@marshall-perry.net,329.904.7742x585,2025-10-15,Active,Net 15,734029,Arjun Kumar,CON00172,Cloud,Basic Cloud,20,2200,38240,10,18,Monthly,36,Platinum,7,2026,1912,1912,2037,1721,38240,2025-11-03,2025-12-03,EUR,Paid,Pending,2,6883.2,6883.2,10,3824.0,31254.66,0,0,0,0,1,0,0,0,Missing Charge,10044.54,1,1,1.0,True
TEST000257,CUST00024,Hunter LLC,SMB,Telecom,West,Singapore,Port Robertfort,hamiltonmichael@zimmerman-graham.net,+1-949-587-7694x5314,2025-07-19,Inactive,Net 30,202906,Priya Nair,CON00048,Security,Firewall,15,2019,7875,5,18,Quarterly,36,Gold,5,2026,525,413,726,379,7875,2026-02-08,2026-03-10,USD,Generated,Paid,1,1417.5,1417.5,5,393.75,7218.75,0,1,0,0,0,0,0,0,Usage Mismatch,1680.0,1,1,1.0,True
TEST000258,CUST00013,Walters LLC,Retail,Finance,North,Singapore,North Matthewberg,evan78@patterson.com,+1-605-798-2620,2021-12-07,Active,Net 15,612332,Sneha Patel,CON00057,Security,Firewall,15,2956,18360,15,18,Quarterly,36,Platinum,7,2026,1224,1224,1263,1149,18360,2026-03-25,2026-04-24,INR,Generated,Pending,1,3304.8,3304.8,15,2754.0,18910.8,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2172,True
TEST000259,CUST00315,Anderson Group,SMB,IT,South,UK,Paulfurt,davidharris@meyers-ortega.com,+1-394-893-8743x027,2023-09-11,Suspended,Net 45,225211,Priya Nair,CON00107,Internet,Fiber 300,10,1368,24920,0,18,Yearly,24,Gold,3,2026,2492,2492,2656,2423,24920,2025-09-28,2025-10-28,USD,Sent,Paid,3,4485.6,4485.6,0,0.0,29405.6,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1498,True
TEST000260,CUST00034,"Romero, Suarez and Shields",Government,IT,North,Singapore,Kendrachester,sarah84@campbell.org,001-872-978-7558,2024-05-01,Suspended,Net 30,101663,Sneha Patel,CON00165,Voice,Voice Basic,5,2119,3135,10,18,Yearly,36,Platinum,10,2026,627,627,844,522,3135,2026-03-29,2026-04-28,INR,Paid,Paid,1,564.3,564.3,10,313.5,3385.8,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1265,True
TEST000261,CUST00155,Miller Inc,Retail,Manufacturing,South,India,Port Johnathan,andrewsjeremy@russell-hayes.biz,(350)661-8091x90158,2024-02-28,Active,Net 15,900916,John Thomas,CON00073,Cloud,Business Cloud,20,2446,30160,5,18,Yearly,24,Platinum,5,2026,1508,1340,1711,1398,30160,2026-07-15,2026-08-14,EUR,Generated,Pending,1,5428.8,5428.8,5,1508.0,30720.8,0,1,0,0,0,0,0,0,Usage Mismatch,3360.0,1,1,0.9967,True
TEST000262,CUST00127,Davis and Sons,Government,Manufacturing,North,USA,Lake Kelly,wellsdarrell@ruiz-jacobson.com,286-625-6527,2025-05-03,Active,Net 60,964032,John Thomas,CON00098,Internet,Fiber 100,10,1891,9650,10,18,Yearly,12,Silver,5,2026,965,965,1164,848,9650,2026-05-04,2026-06-03,INR,Sent,Paid,2,1737.0,1737.0,10,965.0,10422.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.176,True
TEST000263,CUST00080,Bond-Ramos,Retail,IT,East,Australia,Lake Brandy,nolansean@chavez.biz,390.287.4064x039,2025-03-14,Suspended,Net 15,904882,Rahul Sharma,CON00035,Internet,Fiber 300,10,2955,21680,10,18,Quarterly,12,Silver,6,2026,2168,2168,2221,1972,21680,2026-02-21,2026-03-23,USD,Paid,Paid,2,3902.4,3902.4,10,2168.0,23414.4,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1251,True
TEST000264,CUST00446,Franklin-Barker,Retail,Finance,North,Australia,Thompsontown,joshua51@owens-huff.com,001-271-411-2125,2021-09-07,Suspended,Net 15,493316,Arjun Kumar,CON00098,Internet,Fiber 100,10,1891,27300,10,18,Yearly,12,Silver,12,2026,2730,2730,2796,2575,27300,2025-11-29,2025-12-29,INR,Generated,Pending,3,4914.0,4914.0,10,2730.0,29484.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1664,True
TEST000265,CUST00096,Gibbs LLC,Government,Manufacturing,West,Australia,North Kaylastad,deborahwilliams@byrd.biz,501-943-8889,2024-10-11,Suspended,Net 60,333876,Arjun Kumar,CON00180,Internet,Fiber 100,10,1445,25890,5,18,Yearly,12,Bronze,9,2026,2589,2589,2687,2529,25890,2025-09-10,2025-10-10,EUR,Paid,Overdue,2,4660.2,4660.2,5,1294.5,29255.7,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1471,True
