Invoice_ID,Customer_ID,Customer_Name,Customer_Type,Industry,Region,Country,City,Email,Phone,Registration_Date,Account_Status,Payment_Terms,Credit_Limit,Account_Manager,Contract_ID,Service_Type,Plan_Name,Unit_Price,Estimated_Usage,Contract_Price,Discount_Allowed,Tax_Rate,Billing_Cycle,Contract_Duration,SLA_Level,Billing_Month,Billing_Year,Actual_Usage,Billed_Usage,Peak_Usage,OffPeak_Usage,Expected_Amount,Invoice_Date,Due_Date,Currency,Invoice_Status,Payment_Status,Invoice_Version,Tax_Expected,Tax_Billed,Discount_Applied,Discount_Amount,Billed_Amount,Missing_GST,Usage_Mismatch,Extra_Discount,Wrong_Pricing,Missing_Charge,Duplicate_Invoice,Contract_Violation,Late_Billing,Leakage_Type,Leakage_Amount,Leakage,Payment_Term_Days,Customer_Tenure_Days,Customer_Tenure_Years,Usage_Difference,Usage_Billing_Ratio,Amount_Difference,Billing_Ratio,Tax_Difference,Tax_Billing_Ratio,Discount_Difference,Discount_Exceeded,Expected_Unit_Revenue,Actual_Unit_Revenue,Unit_Revenue_Difference,Usage_Utilization,Contract_Amount_Difference,Peak_Usage_Ratio,OffPeak_Usage_Ratio,Invoice_Year,Invoice_Month,Invoice_Day,Invoice_DayOfWeek,Invoice_Quarter,Due_Year,Due_Month,Due_Day,Leakage_Probability,Leakage_Probability_Percentage,Leakage_Prediction,Prediction,Risk_Level,Potential_Leakage
TEST000185,CUST00380,Hernandez LLC,SMB,Education,West,Singapore,Matthewshire,zallen@jensen.com,001-862-562-6582,2022-06-11,Suspended,Net 60,501157.0,John Thomas,CON00147,Security,Endpoint Security,15.0,1932.0,17070.0,15.0,18.0,Yearly,12.0,Gold,2.0,2026.0,1138.0,1138.0,1255.0,1051.0,17070.0,2025-12-09,2026-01-08,EUR,Paid,Overdue,3.0,3072.6,2058.014927753636,15.0,2560.5,16567.51,1,0,0,0,0,0,0,0,Missing GST,1014.59,1,60.0,1525,4.175222450376454,0.0,1.0,502.4900000000016,0.9705629759812535,1014.5850722463638,0.669795914780198,0.0,0,15.0,14.558444639718804,0.44155536028119613,0.5890269151138716,0.0,1.1028119507908611,0.9235500878734623,2025,12,9,1,4,2026,1,8,0.9993,99.93,1,Revenue Leakage Detected,HIGH,502.4900000000016
TEST000186,CUST00336,Guzman and Sons,Retail,Education,South,USA,New Lukehaven,hillmelanie@mendoza.biz,6524330276,2021-10-12,Suspended,Net 60,169968.0,Sneha Patel,CON00005,SaaS,HRMS,25.0,2686.0,38575.0,15.0,18.0,Yearly,24.0,Bronze,10.0,2026.0,1543.0,1543.0,1651.0,1436.0,38575.0,2026-02-02,2026-03-04,USD,Paid,Paid,2.0,6943.5,6943.5,15.0,5786.25,35632.82,0,0,0,0,1,0,0,0,Missing Charge,4099.43,1,60.0,1767,4.837782340862423,0.0,1.0,2942.1800000000003,0.9237283214517175,0.0,1.0,0.0,0,25.0,23.093208036292936,1.9067919637070645,0.5744601638123604,0.0,1.0699935191186,0.9306545690213869,2026,2,2,0,1,2026,3,4,0.9974,99.74,1,Revenue Leakage Detected,HIGH,2942.1800000000003
TEST000187,CUST00044,Williams-Harmon,Enterprise,Telecom,North,Singapore,Lake Brycemouth,william17@walker.net,470-307-6617x7115,2022-09-02,Active,Net 30,927844.0,Arjun Kumar,CON00066,Internet,Fiber 100,10.0,2347.0,25820.0,15.0,18.0,Quarterly,36.0,Gold,9.0,2026.0,2582.0,2582.0,2634.0,2466.0,25820.0,2026-07-31,2026-08-30,USD,Generated,Pending,3.0,4647.6,4647.6,15.0,3873.0,26594.6,0,0,0,0,0,0,0,1,Late Billing,1772.0,1,30.0,1442,3.9479808350444903,0.0,1.0,-774.5999999999985,1.03,0.0,1.0,0.0,0,10.0,10.299999999999999,-0.29999999999999893,1.10012782275245,0.0,1.0201394268009296,0.9550735863671572,2026,7,31,4,3,2026,8,30,0.0198,1.98,0,No Revenue Leakage,LOW,0.0
TEST000188,CUST00077,"Rodriguez, Bird and Mitchell",SMB,Manufacturing,South,Australia,Smallberg,znelson@rivera.info,+1-742-305-4932x9668,2025-01-02,Suspended,Net 15,581831.0,Arjun Kumar,CON00067,Security,SOC,15.0,2052.0,40650.0,10.0,18.0,Quarterly,12.0,Platinum,1.0,2026.0,2710.0,2710.0,2789.0,2618.0,40650.0,2026-06-20,2026-07-20,EUR,Paid,Overdue,1.0,7317.0,7317.0,10.0,4065.0,43902.0,0,0,0,0,0,0,0,0,,0.0,0,15.0,589,1.6125941136208077,0.0,1.0,-3252.0,1.08,0.0,1.0,0.0,0,15.0,16.2,-1.1999999999999993,1.320662768031189,0.0,1.029151291512915,0.9660516605166052,2026,6,20,5,2,2026,7,20,0.1092,10.92,0,No Revenue Leakage,LOW,0.0
TEST000189,CUST00005,Hernandez and Sons,Enterprise,Healthcare,East,USA,Carlsonfurt,dcarlson@king.com,+1-384-651-4627x04828,2025-11-30,Suspended,Net 30,179981.0,John Thomas,CON00098,Internet,Fiber 100,10.0,1891.0,19440.0,10.0,18.0,Yearly,12.0,Silver,12.0,2026.0,1944.0,1944.0,2069.0,1753.0,19440.0,2025-09-16,2025-10-16,USD,Paid,Paid,2.0,3499.2,3499.2,10.0,1944.0,20995.2,0,0,0,0,0,0,0,0,,0.0,0,30.0,257,0.70362765229295,0.0,1.0,-1555.2000000000007,1.08,0.0,1.0,0.0,0,10.0,10.8,-0.8000000000000007,1.028027498677948,0.0,1.0643004115226338,0.9017489711934157,2025,9,16,1,3,2025,10,16,0.0494,4.94,0,No Revenue Leakage,LOW,0.0
TEST000190,CUST00130,Stark-Smith,Government,Telecom,North,USA,Rodriguezberg,ashleyaguilar@buckley.com,885-464-6799x7024,2025-01-05,Inactive,Net 30,679474.0,John Thomas,CON00032,Cloud,Business Cloud,20.0,2056.0,55940.0,10.0,18.0,Monthly,12.0,Gold,4.0,2026.0,2797.0,2797.0,2950.0,2688.0,55940.0,2026-01-26,2026-02-25,INR,Sent,Pending,2.0,10069.2,10069.2,10.0,5594.0,60415.2,0,0,0,0,0,0,0,0,,0.0,0,30.0,586,1.6043805612594113,0.0,1.0,-4475.199999999997,1.0799999999999998,0.0,1.0,0.0,0,20.0,21.599999999999998,-1.5999999999999979,1.360408560311284,0.0,1.0547014658562746,0.9610296746514122,2026,1,26,0,1,2026,2,25,0.1191,11.91,0,No Revenue Leakage,LOW,0.0
TEST000191,CUST00351,"Simpson, Maldonado and Anderson",Enterprise,Finance,South,UK,Shawfurt,danielrodriguez@martinez.net,6306569067,2025-09-23,Inactive,Net 15,535278.0,Rahul Sharma,CON00024,SaaS,CRM,25.0,756.0,21950.0,15.0,18.0,Yearly,12.0,Silver,6.0,2026.0,878.0,878.0,1069.0,730.0,21950.0,2026-05-03,2026-06-02,INR,Paid,Overdue,2.0,3951.0,3951.0,15.0,3292.5,22608.5,0,0,0,0,0,0,0,0,,0.0,0,15.0,325,0.8898015058179329,0.0,1.0,-658.5,1.03,0.0,1.0,0.0,0,25.0,25.75,-0.75,1.1613756613756614,0.0,1.2175398633257404,0.8314350797266514,2026,5,3,6,2,2026,6,2,0.0387,3.87,0,No Revenue Leakage,LOW,0.0
TEST000192,CUST00176,"Johnston, Banks and Thompson",Government,Healthcare,South,Australia,Michaelhaven,champton@james.info,+1-722-756-9961x1253,2024-01-28,Active,Net 15,223532.0,John Thomas,CON00167,SaaS,CRM,25.0,2413.0,41400.0,15.0,18.0,Monthly,36.0,Bronze,6.0,2026.0,1656.0,1656.0,1914.0,1470.0,41400.0,2026-05-14,2026-06-13,USD,Sent,Pending,3.0,7452.0,7452.0,15.0,6210.0,42642.0,0,0,0,0,0,0,0,0,,0.0,0,15.0,929,2.543463381245722,0.0,1.0,-1242.0,1.03,0.0,1.0,0.0,0,25.0,25.75,-0.75,0.6862826357231662,0.0,1.1557971014492754,0.8876811594202898,2026,5,14,3,2,2026,6,13,0.1359,13.59,0,No Revenue Leakage,LOW,0.0
TEST000193,CUST00405,Roberts-Garcia,Enterprise,Manufacturing,West,Australia,Richardsonview,zcruz@marshall.com,2479196094,2021-12-16,Active,Net 15,819097.0,Sneha Patel,CON00068,Internet,Fiber 100,10.0,1917.0,8010.0,10.0,18.0,Monthly,24.0,Gold,2.0,2026.0,801.0,801.0,985.0,714.0,8010.0,2026-06-09,2026-07-09,USD,Generated,Pending,3.0,1441.8,1441.8,10.0,801.0,6254.76,0,0,0,1,0,0,0,0,Wrong Pricing,2396.04,1,15.0,1702,4.659822039698836,0.0,1.0,1755.2399999999998,0.780868913857678,0.0,1.0,0.0,0,10.0,7.80868913857678,2.1913108614232204,0.41784037558685444,0.0,1.229712858926342,0.8913857677902621,2026,6,9,1,2,2026,7,9,0.999,99.9,1,Revenue Leakage Detected,HIGH,1755.2399999999998
TEST000194,CUST00232,Burgess LLC,Government,Healthcare,South,Singapore,Port Daniel,coreyrojas@bennett.com,997.506.2397x2652,2024-08-24,Suspended,Net 30,727114.0,Sneha Patel,CON00171,Cloud,Enterprise Cloud,20.0,2961.0,20740.0,0.0,18.0,Yearly,36.0,Silver,7.0,2026.0,1037.0,1037.0,1051.0,1013.0,20740.0,2026-02-25,2026-03-27,EUR,Paid,Overdue,3.0,3733.2,3733.2,0.0,0.0,24473.2,0,0,0,0,0,0,0,0,,0.0,0,30.0,720,1.9712525667351128,0.0,1.0,-3733.2000000000007,1.18,0.0,1.0,0.0,0,20.0,23.6,-3.6000000000000014,0.3502195204322864,0.0,1.013500482160077,0.9768563162970106,2026,2,25,2,1,2026,3,27,0.0443,4.43,0,No Revenue Leakage,LOW,0.0
TEST000195,CUST00029,Evans-Chapman,Retail,Education,East,USA,Torreston,mezajared@baker.com,928.612.0679,2021-11-15,Suspended,Net 15,641460.0,Rahul Sharma,CON00125,Voice,Voice Premium,5.0,1094.0,13045.0,10.0,18.0,Quarterly,36.0,Platinum,2.0,2026.0,2609.0,2609.0,2898.0,2507.0,13045.0,2025-11-17,2025-12-17,USD,Generated,Overdue,2.0,2348.1,2348.1,10.0,1304.5,14088.6,0,0,0,0,0,0,0,0,,0.0,0,15.0,1733,4.744695414099931,0.0,1.0,-1043.6000000000004,1.08,0.0,1.0,0.0,0,5.0,5.4,-0.40000000000000036,2.3848263254113347,0.0,1.1107704101188194,0.9609045611345343,2025,11,17,0,4,2025,12,17,0.0522,5.22,0,No Revenue Leakage,LOW,0.0
TEST000196,CUST00006,"Gonzalez, Brooks and Martin",Retail,Logistics,West,India,New Mariotown,hickmannatasha@allen-allen.org,417-618-2278,2026-01-31,Suspended,Net 15,578178.0,Sneha Patel,CON00099,Security,SOC,15.0,974.0,39585.0,15.0,18.0,Quarterly,12.0,Gold,2.0,2026.0,2639.0,2639.0,2659.0,2486.0,39585.0,2026-01-31,2026-03-02,EUR,Sent,Pending,2.0,7125.3,7125.3,15.0,5937.75,40772.55,0,0,0,0,0,0,0,0,,0.0,0,15.0,195,0.5338809034907598,0.0,1.0,-1187.550000000003,1.03,0.0,1.0,0.0,0,15.0,15.450000000000001,-0.45000000000000107,2.709445585215606,0.0,1.0075786282682835,0.9420234937476317,2026,1,31,5,1,2026,3,2,0.472,47.2,0,No Revenue Leakage,LOW,0.0
TEST000197,CUST00337,"Long, Henderson and Kennedy",Retail,Telecom,South,Singapore,Katherinefurt,rosejustin@leblanc.com,(959)904-7292,2024-01-27,Inactive,Net 15,168413.0,Arjun Kumar,CON00095,SaaS,HRMS,25.0,1160.0,72950.0,10.0,18.0,Quarterly,36.0,Gold,7.0,2026.0,2918.0,2918.0,2983.0,2723.0,72950.0,2026-08-02,2026-09-01,EUR,Paid,Paid,2.0,13131.0,13131.0,10.0,7295.0,65927.23,0,0,0,1,0,0,0,0,Wrong Pricing,12858.77,1,15.0,930,2.546201232032854,0.0,1.0,7022.770000000004,0.9037317340644276,0.0,1.0,0.0,0,25.0,22.59329335161069,2.40670664838931,2.5155172413793103,0.0,1.0222755311857437,0.933173406442769,2026,8,2,6,3,2026,9,1,0.9991,99.91,1,Revenue Leakage Detected,HIGH,7022.770000000004
TEST000198,CUST00297,Peters-Horton,Enterprise,Logistics,East,USA,Farmerside,cobbdebra@ryan.info,+1-215-569-5620x17537,2021-10-06,Suspended,Net 30,831725.0,Priya Nair,CON00018,Voice,Voice Basic,5.0,1536.0,3390.0,10.0,18.0,Quarterly,12.0,Bronze,11.0,2026.0,678.0,678.0,743.0,533.0,3390.0,2025-10-19,2025-11-18,INR,Generated,Paid,2.0,610.2,610.2,10.0,339.0,3661.2,0,0,0,0,0,0,0,0,,0.0,0,30.0,1773,4.854209445585216,0.0,1.0,-271.1999999999998,1.0799999999999998,0.0,1.0,0.0,0,5.0,5.3999999999999995,-0.39999999999999947,0.44140625,0.0,1.0958702064896755,0.7861356932153393,2025,10,19,6,4,2025,11,18,0.0411,4.11,0,No Revenue Leakage,LOW,0.0
TEST000199,CUST00133,Colon-Wagner,Enterprise,Telecom,South,UK,Lake Anthonystad,lwheeler@matthews-bailey.com,614-806-0293x333,2025-12-17,Active,Net 15,436193.0,Arjun Kumar,CON00153,Cloud,Enterprise Cloud,20.0,2129.0,37400.0,15.0,18.0,Yearly,24.0,Silver,12.0,2026.0,1870.0,1870.0,2014.0,1757.0,37400.0,2026-01-21,2026-02-20,USD,Sent,Overdue,3.0,6732.0,6732.0,15.0,5610.0,27494.23,0,0,0,1,0,0,0,0,Wrong Pricing,11027.77,1,15.0,240,0.6570841889117043,0.0,1.0,9905.77,0.7351398395721925,0.0,1.0,0.0,0,20.0,14.70279679144385,5.29720320855615,0.878346641615782,0.0,1.0770053475935828,0.939572192513369,2026,1,21,2,1,2026,2,20,0.9987,99.87,1,Revenue Leakage Detected,HIGH,9905.77
TEST000200,CUST00254,"Hanson, Wolf and Guerrero",SMB,Telecom,South,USA,Sparksborough,ebony78@daniels-pacheco.net,+1-900-961-6756,2021-11-25,Active,Net 45,600719.0,Rahul Sharma,CON00098,Internet,Fiber 100,10.0,1891.0,5130.0,10.0,18.0,Yearly,12.0,Silver,8.0,2026.0,513.0,513.0,717.0,508.0,5130.0,2026-07-02,2026-08-01,USD,Generated,Paid,2.0,923.4,923.4,10.0,513.0,5540.4,0,0,0,0,0,0,0,0,,0.0,0,45.0,1723,4.717316906228611,0.0,1.0,-410.39999999999964,1.0799999999999998,0.0,1.0,0.0,0,10.0,10.799999999999999,-0.7999999999999989,0.27128503437334744,0.0,1.3976608187134503,0.9902534113060428,2026,7,2,3,3,2026,8,1,0.0371,3.71,0,No Revenue Leakage,LOW,0.0
TEST000201,CUST00425,"Hawkins, Joseph and Wilson",Retail,Finance,West,USA,Brittanyville,jonessamantha@lozano-mccoy.biz,872-729-8120x9957,2025-04-29,Active,Net 45,150417.0,Rahul Sharma,CON00144,SaaS,HRMS,25.0,582.0,57675.0,0.0,18.0,Quarterly,12.0,Platinum,4.0,2026.0,2307.0,2307.0,2371.0,2120.0,57675.0,2026-05-18,2026-06-17,EUR,Generated,Paid,1.0,10381.5,10381.5,0.0,0.0,68056.5,0,0,0,0,0,0,0,0,,0.0,0,45.0,472,1.2922655715263518,0.0,1.0,-10381.5,1.18,0.0,1.0,0.0,0,25.0,29.5,-4.5,3.963917525773196,0.0,1.0277416558300823,0.9189423493714781,2026,5,18,0,2,2026,6,17,0.0599,5.99,0,No Revenue Leakage,LOW,0.0
TEST000202,CUST00084,"Hobbs, Buck and Garrett",Enterprise,Healthcare,West,India,Peterston,shelly68@horton-russell.com,(428)873-3427x0866,2023-08-30,Suspended,Net 15,811315.0,Sneha Patel,CON00063,Cloud,Enterprise Cloud,20.0,1979.0,11660.0,0.0,18.0,Quarterly,12.0,Gold,2.0,2026.0,583.0,583.0,755.0,400.0,11660.0,2026-02-11,2026-03-13,INR,Generated,Paid,3.0,2098.8,2098.8,0.0,0.0,13758.8,0,0,0,0,0,0,0,0,,0.0,0,15.0,1080,2.9568788501026693,0.0,1.0,-2098.7999999999993,1.18,0.0,1.0,0.0,0,20.0,23.599999999999998,-3.599999999999998,0.2945932289034866,0.0,1.2950257289879932,0.6861063464837049,2026,2,11,2,1,2026,3,13,0.0361,3.61,0,No Revenue Leakage,LOW,0.0
TEST000203,CUST00218,"Simon, Terrell and Terrell",Retail,Telecom,East,India,Stevenland,sanchezcrystal@horne.org,790-658-0778x7956,2024-01-21,Inactive,Net 30,231144.0,Arjun Kumar,CON00139,Internet,Fiber 300,10.0,1657.0,21800.0,10.0,18.0,Yearly,36.0,Silver,12.0,2026.0,2180.0,2180.0,2442.0,2115.0,21800.0,2026-08-09,2026-09-08,USD,Sent,Paid,1.0,3924.0,3924.0,10.0,2180.0,23544.0,0,0,0,0,0,0,0,0,,0.0,0,30.0,936,2.5626283367556466,0.0,1.0,-1744.0,1.08,0.0,1.0,0.0,0,10.0,10.8,-0.8000000000000007,1.315630657815329,0.0,1.120183486238532,0.9701834862385321,2026,8,9,6,3,2026,9,8,0.0352,3.52,0,No Revenue Leakage,LOW,0.0
TEST000204,CUST00061,Harris-Moody,Retail,Telecom,South,UK,West Sarahhaven,ihays@king-mullins.com,950-954-1566x7652,2024-09-20,Suspended,Net 60,123523.0,Sneha Patel,CON00190,SaaS,ERP,25.0,2604.0,42175.0,15.0,18.0,Quarterly,24.0,Gold,3.0,2026.0,1687.0,1687.0,1704.0,1596.0,42175.0,2025-09-02,2025-10-02,USD,Sent,Paid,3.0,7591.5,7591.5,15.0,6326.25,36182.19,0,0,0,0,1,0,0,0,Missing Charge,7258.06,1,60.0,693,1.8973305954825461,0.0,1.0,5992.809999999998,0.8579061055127446,0.0,1.0,0.0,0,25.0,21.447652637818614,3.5523473621813864,0.6478494623655914,0.0,1.010077059869591,0.946058091286307,2025,9,2,1,3,2025,10,2,0.9991,99.91,1,Revenue Leakage Detected,HIGH,5992.809999999998
TEST000205,CUST00038,Landry-Huerta,Government,Logistics,West,USA,Daniellechester,stephen43@castaneda-rodriguez.biz,001-259-944-0640,2024-01-12,Active,Net 60,520587.0,Rahul Sharma,CON00089,Cloud,Basic Cloud,20.0,1479.0,22640.0,15.0,18.0,Monthly,36.0,Silver,10.0,2026.0,1132.0,1132.0,1383.0,1093.0,22640.0,2026-04-17,2026-05-17,INR,Generated,Paid,3.0,4075.2,4075.2,15.0,3396.0,23319.2,0,0,0,0,0,0,0,0,,0.0,0,60.0,945,2.5872689938398357,0.0,1.0,-679.2000000000007,1.03,0.0,1.0,0.0,0,20.0,20.6,-0.6000000000000014,0.7653820148749155,0.0,1.221731448763251,0.965547703180212,2026,4,17,4,2,2026,5,17,0.1382,13.82,0,No Revenue Leakage,LOW,0.0
TEST000206,CUST00212,Bryant Ltd,SMB,Logistics,West,UK,Ruizbury,michellejensen@myers-lyons.com,477-301-7157x72459,2025-01-17,Active,Net 30,184055.0,Priya Nair,CON00174,SaaS,ERP,25.0,1145.0,20925.0,15.0,18.0,Quarterly,12.0,Silver,12.0,2026.0,837.0,837.0,911.0,690.0,20925.0,2025-11-20,2025-12-20,USD,Generated,Overdue,2.0,3766.5,3766.5,15.0,3138.75,21552.75,0,0,0,0,0,0,0,0,,0.0,0,30.0,574,1.571526351813826,0.0,1.0,-627.75,1.03,0.0,1.0,0.0,0,25.0,25.75,-0.75,0.731004366812227,0.0,1.088410991636798,0.8243727598566308,2025,11,20,3,4,2025,12,20,0.015,1.5,0,No Revenue Leakage,LOW,0.0
TEST000207,CUST00243,Cooper-Parker,SMB,Logistics,South,India,Sawyerland,jessicawallace@lara-roberts.biz,001-862-399-1234x7851,2021-08-26,Inactive,Net 45,313579.0,Arjun Kumar,CON00160,Security,SOC,15.0,2072.0,14685.0,10.0,18.0,Quarterly,36.0,Silver,7.0,2026.0,979.0,880.0,1115.0,821.0,14685.0,2026-07-25,2026-08-24,EUR,Paid,Pending,1.0,2643.3,2643.3,10.0,1468.5,14374.8,0,1,0,0,0,0,0,0,Usage Mismatch,1485.0,1,45.0,1814,4.9664613278576315,99.0,0.898876404494382,310.2000000000007,0.978876404494382,0.0,1.0,0.0,0,15.0,16.335,-1.3350000000000009,0.4724903474903475,0.0,1.1389172625127681,0.8386108273748724,2026,7,25,5,3,2026,8,24,0.9996,99.96,1,Revenue Leakage Detected,HIGH,310.2000000000007
TEST000208,CUST00142,"Caldwell, Hernandez and Davis",SMB,Education,West,Australia,Lake Jenniferview,stephenmadden@marshall-garcia.com,4454561100,2024-05-23,Inactive,Net 45,606542.0,Arjun Kumar,CON00016,Voice,Voice Premium,5.0,2363.0,4950.0,15.0,18.0,Monthly,36.0,Bronze,9.0,2026.0,990.0,990.0,1099.0,973.0,4950.0,2026-02-18,2026-03-20,EUR,Sent,Paid,1.0,891.0,891.0,15.0,742.5,5098.5,0,0,0,0,0,0,0,0,,0.0,0,45.0,813,2.2258726899383983,0.0,1.0,-148.5,1.03,0.0,1.0,0.0,0,5.0,5.15,-0.15000000000000036,0.4189589504866695,0.0,1.11010101010101,0.9828282828282828,2026,2,18,2,1,2026,3,20,0.1556,15.56,0,No Revenue Leakage,LOW,0.0
TEST000209,CUST00398,Garner and Sons,Retail,Healthcare,West,Australia,Fowlerview,harcher@baker.com,969-764-4309x85916,2024-01-19,Inactive,Net 45,711616.0,Rahul Sharma,CON00062,Security,Firewall,15.0,806.0,7920.0,0.0,18.0,Yearly,36.0,Platinum,2.0,2026.0,528.0,528.0,781.0,351.0,7920.0,2025-12-30,2026-01-29,EUR,Sent,Pending,1.0,1425.6,1425.6,0.0,0.0,9345.6,0,0,0,0,0,1,0,0,Duplicate Invoice,9345.6,1,45.0,938,2.568104038329911,0.0,1.0,-1425.6000000000004,1.18,0.0,1.0,0.0,0,15.0,17.7,-2.6999999999999993,0.6550868486352357,0.0,1.4791666666666667,0.6647727272727273,2025,12,30,1,4,2026,1,29,0.077,7.7,0,No Revenue Leakage,LOW,0.0
TEST000210,CUST00487,Wilson-Ramirez,SMB,Telecom,East,Australia,Matthewburgh,matthew78@alvarado-barnett.com,001-684-415-6082x13711,2024-07-21,Suspended,Net 15,742148.0,Priya Nair,CON00056,Voice,Voice Basic,5.0,2658.0,13625.0,5.0,18.0,Monthly,36.0,Platinum,6.0,2026.0,2725.0,2725.0,2734.0,2676.0,13625.0,2025-09-15,2025-10-15,EUR,Generated,Pending,1.0,2452.5,2452.5,5.0,681.25,15396.25,0,0,0,0,0,0,0,0,,0.0,0,15.0,754,2.0643394934976045,0.0,1.0,-1771.25,1.13,0.0,1.0,0.0,0,5.0,5.65,-0.6500000000000004,1.0252069224981188,0.0,1.003302752293578,0.9820183486238532,2025,9,15,0,3,2025,10,15,0.0777,7.77,0,No Revenue Leakage,LOW,0.0
TEST000211,CUST00281,Wilson-Perez,SMB,Education,South,Australia,South Jonathan,kristen08@kemp-castaneda.net,+1-310-477-1199x180,2022-08-07,Active,Net 30,438076.0,Rahul Sharma,CON00173,Security,Endpoint Security,15.0,1568.0,28785.0,0.0,18.0,Yearly,36.0,Platinum,11.0,2026.0,1919.0,1919.0,2148.0,1819.0,28785.0,2025-10-23,2025-11-22,INR,Generated,Paid,2.0,5181.3,5181.3,0.0,0.0,33966.3,0,0,0,0,0,0,0,0,,0.0,0,30.0,1468,4.0191649555099245,0.0,1.0,-5181.300000000003,1.1800000000000002,0.0,1.0,0.0,0,15.0,17.700000000000003,-2.700000000000003,1.2238520408163265,0.0,1.119332985930172,0.9478895257946848,2025,10,23,3,4,2025,11,22,0.0708,7.08,0,No Revenue Leakage,LOW,0.0
TEST000212,CUST00129,"Johnson, Duncan and Black",Enterprise,Finance,South,UK,North Stacy,kthompson@stokes.com,(716)632-9451x16868,2026-01-06,Suspended,Net 45,710482.0,John Thomas,CON00167,SaaS,CRM,25.0,2413.0,14700.0,15.0,18.0,Monthly,36.0,Bronze,10.0,2026.0,588.0,588.0,786.0,461.0,14700.0,2026-05-26,2026-06-25,EUR,Generated,Pending,2.0,2646.0,2646.0,15.0,2205.0,15141.0,0,0,0,0,0,0,0,0,,0.0,0,45.0,220,0.6023271731690623,0.0,1.0,-441.0,1.03,0.0,1.0,0.0,0,25.0,25.75,-0.75,0.24368006630750103,0.0,1.336734693877551,0.7840136054421769,2026,5,26,1,2,2026,6,25,0.0499,4.99,0,No Revenue Leakage,LOW,0.0
TEST000213,CUST00015,Velasquez Group,Government,IT,West,UK,Kevinbury,andrewlee@ramirez-jones.com,(386)885-0142x940,2024-07-15,Suspended,Net 15,62666.0,Sneha Patel,CON00014,Cloud,Enterprise Cloud,20.0,2214.0,42660.0,0.0,18.0,Quarterly,24.0,Gold,1.0,2026.0,2133.0,2133.0,2297.0,2101.0,42660.0,2026-07-07,2026-08-06,USD,Sent,Overdue,1.0,7678.8,7678.8,0.0,0.0,50338.8,0,0,0,0,0,0,0,0,,0.0,0,15.0,760,2.080766598220397,0.0,1.0,-7678.800000000003,1.1800000000000002,0.0,1.0,0.0,0,20.0,23.6,-3.6000000000000014,0.9634146341463414,0.0,1.0768870135958744,0.9849976558837318,2026,7,7,1,3,2026,8,6,0.1562,15.62,0,No Revenue Leakage,LOW,0.0
TEST000214,CUST00369,Davila PLC,Government,Telecom,East,UK,New Valeriefort,williamschristopher@smith-kelly.com,(483)256-5215x6818,2026-08-04,Suspended,Net 45,638315.0,John Thomas,CON00165,Voice,Voice Basic,5.0,2119.0,4925.0,10.0,18.0,Yearly,36.0,Platinum,8.0,2026.0,985.0,985.0,1261.0,794.0,4925.0,2026-01-15,2026-02-14,EUR,Paid,Overdue,2.0,886.5,886.5,10.0,492.5,5319.0,0,0,0,0,0,0,0,1,Late Billing,4536.0,1,45.0,10,0.02737850787132101,0.0,1.0,-394.0,1.08,0.0,1.0,0.0,0,5.0,5.4,-0.40000000000000036,0.464841906559698,0.0,1.280203045685279,0.8060913705583757,2026,1,15,3,1,2026,2,14,0.0593,5.93,0,No Revenue Leakage,LOW,0.0
TEST000215,CUST00310,"Rogers, Hayes and Reynolds",Retail,Healthcare,East,Australia,Lindamouth,patrick27@baker.com,348-388-1431,2024-08-29,Active,Net 45,900538.0,Sneha Patel,CON00080,Internet,Fiber 1000,10.0,2858.0,13720.0,5.0,18.0,Quarterly,36.0,Silver,9.0,2026.0,1372.0,1372.0,1598.0,1212.0,13720.0,2025-10-04,2025-11-03,EUR,Paid,Pending,3.0,2469.6,2469.6,5.0,686.0,15503.6,0,0,0,0,0,0,0,0,,0.0,0,45.0,715,1.9575633127994525,0.0,1.0,-1783.6000000000004,1.1300000000000001,0.0,1.0,0.0,0,10.0,11.3,-1.3000000000000007,0.4800559832050385,0.0,1.1647230320699709,0.8833819241982507,2025,10,4,5,4,2025,11,3,0.0189,1.89,0,No Revenue Leakage,LOW,0.0
TEST000216,CUST00004,Adams-Clark,Enterprise,IT,West,USA,Jasonfort,pwilkerson@thomas-taylor.net,+1-949-369-6532,2021-12-30,Inactive,Net 15,308795.0,Rahul Sharma,CON00062,Security,Firewall,15.0,806.0,34590.0,0.0,18.0,Yearly,36.0,Platinum,12.0,2026.0,2306.0,2306.0,2589.0,2228.0,34590.0,2026-01-30,2026-03-01,EUR,Paid,Pending,3.0,6226.2,6226.2,0.0,0.0,31210.29,0,0,0,1,0,0,0,0,Wrong Pricing,9605.91,1,15.0,1688,4.621492128678987,0.0,1.0,3379.709999999999,0.9022922810060712,0.0,1.0,0.0,0,15.0,13.534384215091068,1.4656157849089322,2.861042183622829,0.0,1.1227233304423243,0.9661751951431049,2026,1,30,4,1,2026,3,1,0.9999,99.99,1,Revenue Leakage Detected,HIGH,3379.709999999999
